GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
9.31534767,7.70154684,8.31272142,7.83318869,8.99421711,7.73750993,7.97069705,7.53634425,7.92747854,7.92007973,8.23578465,8.20344342,8.88653516,8.30532067,9.07432751,7.07332626,8.97497424,7.52801018,7.89423658,8.46314751,8.02662141,8.06550976,8.27028096,8.42859243,8.37607186,7.90275491,7.89849531,7.9397931,8.08295564,7.30046959,7.99684567,7.50852846,7.96607532,7.77298847,7.8536667,7.51566209,8.55462311,7.20705851,8.14021474,7.98030912,7.93832976,7.72305399,7.68180901,7.84823155,7.99543539,7.88649873,8.1737811,7.68257787,7.85720111,7.65788394,7.90365209,8.10178479,7.97137944,7.63140062,8.02912457,8.1984745,8.12593537,8.04874894,8.05304917,8.33914877,EHD1
6.68852192,7.99761427,7.42366279,7.72911961,7.08380107,7.1994702,7.52324399,8.16808675,7.15615226,7.93425023,7.04445564,7.51169627,6.81807585,7.24670657,7.10464634,8.46336962,6.74961057,7.76518909,7.64205902,8.03361974,7.82927457,7.42944683,7.87848509,9.02480917,8.02265379,8.52236362,7.97471459,8.06532334,7.6173677,7.79801659,8.13678721,8.68059119,7.98786322,8.09464255,7.83693565,8.39927822,6.98369239,7.25064948,7.20802186,7.4041286,7.79238537,8.09629375,7.77118045,7.76373809,7.72633916,8.12384221,7.48470508,8.25600517,7.53751296,8.17573966,7.63338867,7.72998872,8.0246543,8.09974146,7.1996988,7.90240743,7.3447236,7.90638258,7.84592258,8.32232889,ISG20L2
8.3579628,8.43829631,7.97817033,8.21786723,8.07073946,8.22613568,8.21852104,8.43439115,8.07618634,8.82855867,7.98609986,8.1451348,8.22920044,7.7527827,8.28739594,9.0984707,8.07147148,9.02565861,8.21475525,7.767015,8.23339987,7.88210066,8.28454443,9.13115264,8.21545329,7.64631496,8.0989385,8.67324468,8.06819684,8.75396545,8.51693516,8.44954721,8.32596665,8.89725712,8.07199732,8.36724396,8.29908212,8.74785934,8.08576902,8.70165536,8.16268291,8.76648689,7.65347616,7.77509647,7.93346321,8.39239733,8.02110104,8.62984314,8.06629349,9.03700273,8.22206347,8.64332424,8.21327316,8.03030547,8.19972471,8.41936589,7.43865042,8.17328751,8.28510395,8.33901756,LAS1L
6.31153242,6.22766605,6.50502111,6.5396837,5.24823881,5.97394801,6.36894616,6.84251845,5.89277001,6.82157822,6.03824012,6.53477606,5.94555584,5.79071467,5.54815633,6.42559689,5.64040952,6.60101331,6.26546166,6.99329201,6.29559536,6.63703074,6.32884652,6.80535376,6.76261348,6.17733389,6.22480524,6.86354362,6.36018129,6.46828204,6.57276678,7.03420485,6.36088575,6.55695931,6.1571003,6.6275003,5.31527715,6.65668822,5.8619298,5.76193717,5.98551909,6.90835576,6.58292442,6.31746914,5.8348634,6.50056782,6.02366181,6.71816013,5.77332538,6.80749913,6.09116723,6.87553009,5.87138348,6.47895303,6.37367486,6.76291896,6.17146495,6.51870229,6.21020883,7.28390014,LOC101060604///SMG1P3///SLC7A5P2///SLC7A5P1
4.85925466,4.39593549,4.43305671,3.858341,4.34158029,3.9588745,3.31966175,3.80503216,3.58435979,3.68638436,3.50959978,4.8689751,3.83066416,3.95131511,3.39240559,4.54158084,3.72039717,3.68462354,3.75438207,3.90687962,3.74223709,3.86349412,3.65221981,3.90797788,3.61105698,4.06808325,3.54539935,4.39333348,3.29984604,4.20192015,3.69158635,4.42010842,3.67973014,3.75857969,3.55777863,3.75333919,3.51199416,4.18526592,3.42498833,4.03402519,3.5814162,4.85037586,4.91690157,5.3440321,3.62819475,3.95406748,3.47777362,4.44592949,3.70577056,3.8726952,3.53567887,3.89697547,3.52928257,3.54421661,3.87602585,3.91722761,3.56195888,3.81011182,3.66508819,4.04199599,PTPRO
6.27178187,8.6646245,4.90263829,7.43461008,5.093173,4.60625497,8.99438749,6.65740458,9.73803934,7.33558065,7.91331316,5.00799023,4.89189674,4.50186919,4.68926587,6.43103661,5.47750903,5.91742328,9.69462271,6.49845235,9.91929874,7.27519638,9.11319774,5.01798277,7.97468363,5.78567561,9.83294762,4.73583465,9.83253197,5.78399933,8.05699052,6.16366701,9.73263006,6.05400313,9.45790691,8.98726342,7.76290214,8.70910262,10.12955564,4.59336626,9.7519046,4.57718763,9.21339023,8.4531012,9.59104369,6.1066914,10.13321423,4.75068027,9.69889369,5.26172123,9.01804177,7.59175339,8.92568292,4.85656572,9.48594716,8.55747376,8.97003667,7.51220079,9.38157827,6.21400699,CYP2C18
5.10393028,5.56237432,5.19423025,5.20034283,4.19690981,5.30669799,4.58126455,5.38679687,4.65674144,5.72977843,5.11351843,5.29886479,4.66060563,4.32820155,4.54838039,4.92714024,4.20182105,5.21122492,4.83626936,5.31260553,4.72396308,5.70238054,4.84429247,5.36697938,5.46881883,5.6642395,4.89650491,5.33355017,4.93927341,5.16284823,4.86295556,5.33338817,4.70205612,5.21549067,5.01974786,4.92345129,4.60724124,5.4042772,4.7436982,5.38744507,4.73172301,4.81876954,5.05922488,5.3843193,4.56418363,5.19898676,4.46812698,6.08133708,4.87726886,5.07982854,4.70414805,5.3446456,5.22784538,4.78281797,4.8270693,4.32207579,5.15717311,4.61835754,4.76831793,5.3775323,LOC101928269///LOC100506403///RUNX1
7.23509914,7.29752005,5.89525358,7.19726124,7.01375753,9.0047798,7.15278056,8.70889144,6.74967171,8.14176192,7.49096243,7.32530725,7.18693389,6.49307263,6.35397499,8.20162616,7.04554813,8.13978454,7.27297594,8.72276477,7.13978756,9.00092919,7.44528786,8.35027345,7.91647878,7.84839488,7.11227184,8.44743859,7.2982293,8.96047094,7.41660247,7.35726379,7.04377327,8.053488,7.30392949,9.7968847,6.85279511,8.83932796,6.55106218,7.02368494,7.24766321,8.18530896,7.1933236,6.8498257,7.30427477,7.86283635,7.01185873,7.40915731,7.16920685,9.3120136,7.4637723,8.44810485,6.74404178,8.42369993,7.85819937,8.11930849,6.92339942,8.01060054,7.4584307,7.60664115,DDX11
9.33253371,10.224248,10.70324629,10.32223698,8.93542444,9.65759382,9.12922427,9.62895947,9.0717233,10.25029575,9.11163862,10.04522485,8.5159173,8.99920763,8.6500907,10.54325782,8.76912043,10.30514653,9.10544734,9.00069458,8.86506428,9.90756783,9.57251407,10.51744935,10.01740117,9.58724247,9.31481533,9.1387012,8.88146298,10.21361122,10.71461318,10.72729579,9.09902569,9.71182121,9.48930109,10.10220426,8.86420484,10.24237936,9.46120883,9.46035213,8.843302,10.36867976,10.10138343,10.10240837,8.82614455,9.55708772,9.53682807,9.74803848,8.80458854,9.66687228,9.48850407,9.89208613,9.00763744,8.7212494,9.02109369,9.11045315,8.37762364,9.74832761,9.40629334,8.71574664,DDX21
6.11421303,7.8447017,5.50541486,7.84999474,7.15130878,6.27551512,6.28028697,6.48692388,6.20220496,7.02016746,6.11111998,7.24580801,7.70354836,7.2817471,7.92208142,7.50702346,7.34901139,7.10933531,6.02769739,6.43573508,5.7019306,7.49242332,6.45666261,6.83208643,6.86403356,7.60797738,6.41808545,5.53418693,6.11030697,7.33969699,8.41260036,7.31754829,6.31534682,7.44588494,6.55709621,6.91240367,7.43114713,7.40257294,6.24095816,6.70513928,6.38432211,7.24686078,7.34314545,7.52737248,6.64416494,7.07256775,6.84602672,7.31105282,5.97517138,7.36455654,6.75625347,7.13895902,6.41808545,5.91529672,6.44716508,7.12112346,6.9917508,6.82363256,6.86686674,6.88519091,EPPK1
9.04393058,8.00505145,10.37760415,9.05355231,10.50741203,8.69558871,9.05857645,8.24600565,9.72008088,9.17054415,9.27418953,8.69538599,10.09217651,10.30780842,10.39974496,8.48606611,9.97717666,9.0174368,8.53846597,7.91217928,8.89702414,7.92156518,7.77020924,7.56608562,8.12402954,8.99061182,8.65460093,8.67768738,8.60811924,8.95281765,7.97454357,8.30384338,8.37460802,8.44073114,8.57477657,7.93329493,10.29704248,7.97987754,9.30191221,8.99483654,8.73013218,8.54224547,8.39147622,8.12301201,9.38129955,9.28085949,8.95318121,8.47486244,8.79988181,6.98524451,8.47595911,7.08455551,8.73461076,8.68415509,7.91173669,7.09194769,9.41781107,5.69900262,8.56088388,8.37687597,OSBPL1A
8.12603641,6.44121818,7.30465424,7.05985364,8.22209037,7.36676704,6.74168651,6.884297,7.34696571,6.8313317,7.6274972,7.033118,7.9950467,7.37057886,8.12000009,6.92853419,8.14955612,6.78824903,7.0342884,7.34170002,6.9157834,7.12543356,7.08713558,6.80578079,7.09874185,6.68441456,6.97583183,7.0219433,7.04621088,6.77013134,7.06500682,6.84539961,6.96296492,6.21489149,6.83650733,6.42268136,7.90707237,6.54556186,7.24018963,7.66387315,6.43699323,6.62122205,6.63535405,6.46824321,6.5207864,7.2657033,6.60197708,6.34121382,6.89019158,7.68603873,7.02297956,7.06227316,6.98258085,6.5953455,7.43065859,7.32770512,7.02764588,6.75712058,6.68387939,6.31147117,ZRSR2
5.38923156,5.34031613,6.70634429,6.08577848,6.70311503,7.46641642,5.18087297,6.25649678,5.52810925,6.03934335,5.9017038,6.94786299,6.97849729,6.63289038,6.9072245,5.51633152,6.89184764,6.32167386,6.47513216,7.14614114,5.62494793,6.41624594,6.01065208,7.3455957,7.13278613,6.49499145,6.06059009,8.53630424,5.94993544,7.05479879,5.70788256,6.19911581,6.21123308,6.83456036,5.8194075,6.97687772,5.70808317,5.69995045,4.7381982,7.00053629,5.58767271,7.23174358,5.85884966,6.20465712,5.87331544,6.89559183,4.84558149,6.38955231,6.25972129,6.65493711,5.27552436,6.09451913,6.06777791,6.73395577,6.29921495,5.9792076,6.37500027,6.43663848,6.32779177,6.47224,TRIO
7.3409525,9.2930122,7.02783188,9.67588028,7.8496039,9.95412421,8.51832799,8.85017495,8.57744447,9.94847984,9.31789928,10.35043891,7.47009479,6.71464864,6.45273479,8.63275663,7.32148312,9.69100161,8.48922548,9.75875304,8.32476798,11.03099468,8.91927409,8.92200819,8.98249507,10.011353,8.73805451,8.17562444,8.5967903,9.21259095,10.42606614,8.68562904,8.89714744,8.57338273,8.7176345,8.69610141,7.46111664,9.69399961,8.52498964,9.96885948,8.45929563,8.49304138,9.67757644,9.39527385,8.6679348,8.7006751,8.63115697,8.97446049,8.12975725,8.46322868,8.41303968,9.03772169,8.48157548,8.6841697,8.68884758,9.09171416,8.04441903,9.09357684,8.43584091,7.87635679,LSR
5.29024491,4.56430376,4.33914248,4.08276238,4.41257496,4.47755624,4.5983078,4.2955986,4.62321232,3.98224742,4.27048331,4.07296709,4.79247397,4.41767329,4.4705095,4.17556929,4.48393643,4.19536453,4.56907209,4.36286321,4.78892344,4.58409149,4.70936284,4.17791889,4.69741238,4.40610215,4.42016508,4.28239815,4.56942466,4.33260706,4.28162836,3.95584211,4.50259436,4.27353504,4.5741324,4.35595403,4.24854767,3.91160775,4.63003226,3.95028584,4.83009175,4.16988781,4.11923509,3.97574425,4.69966956,4.3216661,4.56753812,4.08486146,4.80234751,4.11148355,4.61147742,5.00675749,4.57097455,4.28168016,5.34623539,4.74457985,4.91740709,4.56792535,4.56215083,4.24527834,TTN
6.03137921,5.539603,5.61239683,5.35367122,5.62138116,5.8268411,5.10279509,6.44446522,5.32489075,5.37426067,5.08083917,5.38794955,5.08792653,5.05411907,5.43009066,5.38163133,5.29336544,5.48393707,4.96181681,5.42073012,5.0691939,6.02898195,5.10374652,6.51296789,5.07856642,5.36359885,5.17858957,5.54783994,5.02306056,5.07189372,5.66315972,5.55585134,5.05021398,4.95323032,5.0198547,6.44904973,5.37699994,6.52301768,5.08912407,5.10324027,4.90890105,6.35937662,5.69581354,5.72287254,4.94351483,5.95194366,5.21309557,6.21593488,5.10444396,6.16871225,4.82069311,5.62661214,5.02001662,5.35135445,5.09385431,5.64052234,5.02894432,5.31421155,5.37246866,5.37559908,JADE2
8.37438846,4.94656566,5.71911716,5.21217004,6.20521214,4.98160533,4.66152692,4.0980528,5.29066103,4.53931014,5.77111367,5.28200825,6.66543713,6.57115233,6.50132669,4.91934797,6.82123979,5.37825655,4.92644298,4.95145874,4.86447885,5.20309145,4.95691491,4.68648549,4.74797828,4.81980952,4.80116319,4.55364653,5.14801807,4.27610227,4.98574836,4.43557908,4.80478207,4.49928284,4.83711785,4.45857044,6.50608931,4.61031443,5.29926999,5.67871208,4.77754753,4.6126241,4.93073228,4.71374989,4.72038746,4.59269705,4.8355586,5.01748351,5.35145444,4.79014745,4.88017276,5.3602423,4.88342633,4.49970013,5.13511154,5.41357676,5.22271548,5.15665626,4.99727248,4.95649571,RASGRP2
4.07076358,4.95408652,4.06392871,4.76164014,4.1509798,4.41174168,4.71054867,5.58831172,3.68298601,3.99986264,4.18883953,4.59508542,4.54410923,3.63944291,3.88937944,4.78097236,4.45861801,5.10139112,4.66819785,4.71476096,4.64145721,6.32495595,4.78021629,4.42355768,4.53112849,5.29147112,4.63123043,8.08208052,4.9744281,5.12479955,5.85798262,4.2860967,4.54971222,6.00047033,4.81344044,4.82201172,3.97175812,5.22084538,4.51582649,5.58859879,4.46678218,5.24298432,6.00005437,6.82355742,4.48228294,4.5116384,4.63873372,4.76269769,4.9091012,5.0772901,4.77104645,5.62148472,4.44625348,7.25770863,4.30829857,4.77224185,4.67615413,6.5407266,5.43649843,4.75850171,DLX4
6.89469828,7.24749475,7.26397018,7.20510457,6.53091107,6.77419732,6.83581799,7.49588498,6.82768885,7.20237434,6.81189445,7.14866377,6.57702227,6.76477965,6.45659022,7.21459113,6.37644245,6.96349367,6.61217365,6.68673686,6.75433321,6.72345171,6.75597641,6.68688761,6.72733356,6.67112718,6.77959353,7.26485323,6.69546136,7.57385304,7.3136049,7.53440506,6.63303177,6.84479879,6.90466564,6.80503316,6.39546643,7.35840267,6.62589464,7.14264952,6.64164869,8.11470382,7.15770142,6.80723575,6.58743595,7.04052765,6.89456902,7.12522218,6.68416387,7.19942434,7.1252585,7.04872511,6.80313484,7.40305627,6.72405147,6.76703233,6.08921272,5.73908392,7.03198226,6.87368162,TGDS
5.78970301,5.16401919,5.65932716,5.35226578,5.4643125,5.56693216,5.90467423,5.42080536,5.76162444,5.50296784,5.97132989,5.08134001,6.05709641,5.52958146,5.2198267,5.60567235,5.81036454,5.39628306,5.72728779,5.47128794,5.78315359,5.94159435,5.98440866,5.15674513,5.8590471,5.38399504,5.9348969,5.50053457,5.42257703,5.45980127,7.87523678,5.57800271,5.95368036,5.44706287,5.77831908,5.30238193,5.70808067,5.41725565,6.47315401,5.47395019,5.57144179,5.6315345,5.23466219,5.46792721,6.16654468,5.63330425,5.03425048,5.36389524,6.17351967,6.06321247,5.81794833,6.20413105,5.94058621,5.51736099,6.17708974,5.83187141,6.40322566,6.41991481,5.87343961,5.92860019,DMBT1
6.21022997,5.64950869,5.23652185,5.53754373,6.07478804,5.66836313,7.40985075,6.45346832,6.54339865,5.72762495,5.45989383,5.46769267,6.23198845,5.83790963,6.33079807,5.92740694,5.87218728,5.91241887,7.28144632,6.69241274,7.28356158,7.00615895,7.49148834,7.03632644,7.11548394,6.86264925,7.55204017,6.72419846,7.48907853,6.53093891,5.55211302,5.79557147,7.72074862,6.40342082,7.27314426,6.84999233,6.14014161,6.05235404,6.25923491,6.16519635,7.29341092,6.47443711,5.94996962,6.01699212,7.36080313,6.97668088,6.19879682,5.3528855,7.06704242,6.43773375,7.11873784,6.21240564,7.19992937,6.89572371,7.10354558,6.79756335,7.11127125,6.85516698,7.17254464,6.33390809,FKBP8
5.85370498,5.96893546,5.71456799,6.28686318,5.97624737,6.0534897,6.0534897,6.23564989,5.63745358,6.18716052,5.11470881,6.12041061,5.16266606,5.9848735,5.53494496,5.93243867,5.04366131,6.60843467,5.92411885,6.11038149,5.82256924,6.09066219,6.05777681,6.00382798,6.28779176,5.93783828,5.76935012,5.83447699,5.96491114,5.81854034,5.93920414,6.66002121,5.86430042,6.46486768,5.8754899,7.07923432,5.37976347,6.49810136,5.46305981,5.80460967,5.95855645,6.00000118,6.4115147,6.13357592,5.84435207,6.58726848,5.77678938,6.23500133,5.87198406,6.0295359,6.07841175,6.70272835,6.08050755,6.0722279,5.47176604,6.09852903,5.81991628,6.2667282,5.6093082,6.22953165,TRAF3
8.74167534,8.59592767,9.91762812,9.18188017,8.97809369,8.81188428,9.96723992,9.12820868,9.90727215,10.16857308,7.95573707,9.0737199,8.55883447,9.88521843,8.76986371,8.53424675,8.24957497,8.00534153,10.09659367,9.55103229,10.34712901,7.88252754,9.6873845,9.35134911,9.89531714,9.54443557,9.89351724,9.40186015,9.99638518,9.47936101,9.02497964,8.10671255,9.8623214,9.88004879,9.9807198,8.20629376,8.9004437,8.2189417,9.48644898,9.59303166,10.08269628,9.4392508,8.87144603,8.70600596,10.14395972,10.00151681,9.55600556,9.84352382,9.6731579,9.08445113,9.8648544,8.74925161,9.72448294,7.52688714,9.91443479,9.0914019,9.75574197,8.54588337,9.98173454,10.45354525,RBM3
10.27587474,6.67081411,11.46478155,7.50186767,9.94015312,7.47846627,6.58152186,4.81702315,8.58292534,5.86912599,9.54656505,9.39056971,9.73036395,9.39253422,10.33021377,7.11988748,9.88431406,7.52345481,6.27738875,6.15550062,7.05459782,4.68831975,6.61290479,4.78636097,6.47996427,5.75179074,5.53720343,5.02631566,7.07231486,4.44573563,7.02736652,4.47333131,6.46853096,4.52627569,6.4076979,5.24425993,8.83369479,5.51368914,8.86777668,7.91370795,6.08368241,5.09810763,6.62270769,5.95369775,5.79655028,5.00915313,7.26905852,6.22254128,6.82786025,5.08966513,7.00100789,7.14896641,6.37189642,4.32017932,6.47639196,6.344498,7.30545573,5.99743674,7.20917252,5.95679393,ACKR1
8.40454799,10.11749402,8.89750089,10.20208232,8.03846462,9.25578442,11.16743865,9.81382616,11.24809278,9.99153109,8.8477607,9.11067696,8.40824121,8.20268204,8.32702617,10.86685597,9.65276451,9.8534946,10.92194792,9.50653539,11.07457012,8.84730402,10.9337215,9.65355547,10.99750169,10.14334598,11.07004136,8.66675381,11.23543238,9.37128807,9.61575279,9.64098506,11.3143492,9.26257024,10.87750292,10.10234557,9.74607334,10.13420462,11.22981614,9.42590541,11.18049828,8.58208222,9.94988965,10.09725754,11.17428593,9.60913638,11.25725524,8.92258772,11.13291464,8.6965763,10.83838107,9.13190496,11.00831788,9.49836811,10.88038747,10.00453439,10.42014365,8.95344155,10.7056426,8.8036854,TECR
5.38504842,5.84145909,5.36626214,5.48149263,5.87360203,5.18606313,5.44001867,5.31854292,5.80402298,5.49530937,5.45150974,5.78133493,5.32218529,6.03065045,5.62991488,5.18216897,5.26477845,5.67189973,5.86884441,4.75991598,6.3985458,5.33509545,5.42447175,6.17885001,5.73378437,5.32399184,6.53137811,5.08324922,6.42329601,4.87587038,5.86809184,5.82692879,6.20844897,6.01449264,6.48360104,5.62991488,5.77418891,5.87436254,6.13682718,6.44866209,6.59452051,5.87486439,5.95594182,5.75572868,6.19104878,5.3009651,6.32761056,5.86868044,6.24503724,6.0217653,5.8655401,5.21461112,5.94436167,5.24729118,5.40238216,5.21527717,5.66286066,5.07441145,5.90639395,5.34175205,MAPK1
3.99734603,4.11581962,3.97134235,4.18644206,3.69124272,4.60866351,4.00169805,3.93634878,3.78098939,4.22762837,4.82569894,3.62236492,3.69279118,3.42940597,3.54115041,4.52092127,3.77689857,8.66223834,4.12283531,5.8322588,4.63408892,3.76167307,3.97503914,4.27101862,4.86837741,5.02607342,5.2779332,6.48296872,4.3950001,6.07568385,4.23667351,4.92310747,3.95454421,3.86148611,4.4031908,6.28294496,3.36018307,5.632378,4.02620676,4.25076602,4.13537445,4.1904146,7.33762224,7.27112085,4.09485508,3.88469483,4.54623077,5.56955337,4.032266,4.97013867,4.5365057,5.20450495,5.13721059,5.34854355,4.66756579,4.85580243,3.74188867,5.78144278,4.49266501,5.73585377,UGT8
5.79850747,5.91214665,5.78454468,5.96762557,5.84804433,6.17994198,6.37170535,6.43510653,5.55244507,5.97629974,5.81774645,6.1549219,6.22629265,5.87245817,5.89962332,6.23345859,5.78939876,6.02336242,6.24464852,6.61162762,6.23911374,6.3191074,6.49627968,6.96863238,5.85141886,6.6437331,6.30080237,6.34463683,6.07180255,6.40978355,6.73336385,6.62751202,6.40399228,7.38848406,6.17862921,6.27726321,5.88764542,5.90926888,5.66178834,6.42562301,6.13188157,6.32495595,6.22694463,6.08391592,6.11008992,6.80082353,5.94179222,6.43364688,6.0129297,6.72119258,6.34965501,5.9287224,6.20402659,7.22436638,6.41257193,6.34131427,6.0203953,6.75971734,6.46483229,7.41836308,POLR3D
4.66256733,4.49551904,4.37288492,5.10675169,4.47135172,4.640417,4.38710203,4.54390511,4.274413,4.48302716,4.2281459,5.06501443,4.35301481,4.42410789,4.53343788,4.5008498,4.38899441,4.79250691,4.1684995,4.67524748,4.37902126,4.56337124,4.4232706,5.24020954,4.2487864,4.88589283,4.23863627,4.51883625,4.33681307,4.47911982,4.36707408,4.73744573,4.38869888,4.47289181,4.44197551,4.45366373,4.47675874,5.23234695,4.41543538,4.27542394,4.45838728,4.57773189,4.51194979,4.46536007,4.1164016,4.58209236,4.30569213,4.64508344,4.28931048,5.49886494,4.56549895,4.51880241,4.42381023,4.57944831,4.54683469,4.49906534,4.47275899,4.37590963,4.47864261,4.41884455,INPP4A
3.72196371,3.70397302,3.19330062,3.56032037,3.29022892,3.86242206,4.16755032,4.28180665,3.73329943,4.44269078,3.24075804,3.61415855,3.07009842,3.05293328,2.74790494,4.33056381,3.40415649,4.26824702,4.04301394,5.16493823,4.04342662,4.12845135,3.9842751,5.06074761,4.19046236,5.13388687,4.53821149,5.87018217,4.4282151,6.14695907,4.15852669,3.76994161,3.91962681,4.95344275,4.55052821,5.8492347,3.33752072,3.57451707,3.47156494,3.40218041,4.03743888,6.38065001,3.83586085,3.73303845,4.41147038,4.39017091,3.63352023,3.68407118,3.91004658,5.43200875,3.86980655,4.80865259,3.82666423,4.71631241,3.98456339,4.36738195,3.70405283,4.06773652,4.05748342,4.47702751,BRCA2
5.82226646,6.6552096,6.06321742,5.93248781,6.03643402,6.12555148,5.61367417,5.66930129,5.8738975,5.65125997,5.93907702,8.24242173,6.00352089,5.93332813,5.86414681,5.75328412,6.09029332,5.73838723,5.71630178,5.86338206,5.71882173,6.01006521,5.77175168,6.21636675,6.2700579,6.67252161,5.5496053,5.39140216,5.52144924,6.17320718,5.75043669,5.67594611,5.39690935,6.11415978,5.43914108,5.96755148,5.59500539,5.89986628,5.52288285,5.70565767,5.60453582,5.83971461,6.26766622,5.96290236,5.5304925,5.7885885,5.62047332,5.88895458,5.58392439,5.85055787,5.80913988,5.82289207,5.25877505,5.88677137,5.96503012,6.33164223,5.74499207,5.98639187,5.91287747,6.31286396,P2RY6
